id,mail,fname,lname,years,telephone,nation,account_status,signup_date
USR101,mary.jones@example.com,Mary,Jones,31,+1-555-0201,US,active,2024-02-01
USR102,david.miller@example.com,David,Miller,29,+1-555-0202,CA,active,2024-02-02
USR103,sarah.davis@example.com,Sarah,Davis,33,+44-20-9876-5432,UK,inactive,2024-02-03
USR104,john.doe@example.com,John,Doe,30,+1-555-0123,US,active,2024-01-15
USR105,jane.smith@example.com,Jane,Smith,25,+1-555-0124,US,active,2024-01-16
USR106,bob.johnson@example.com,Bob,Johnson,35,+1-555-0125,CA,inactive,2024-01-17
USR107,alice.williams@example.com,Alice,Williams,28,+44-20-1234-5678,UK,active,2024-01-18
USR108,charlie.brown@example.com,Charlie,Brown,42,+1-555-0126,US,pending,2024-01-19
USR109,john.doe@example.com,John,Doe,30,+1-555-0123,US,active,2024-01-15
USR110,jane.smith@example.com,Jane,Smith,25,+1-555-0124,US,active,2024-01-16
USR111,bob.johnson@example.com,Bob,Johnson,35,+1-555-0125,CA,inactive,2024-01-17
USR112,alice.williams@example.com,Alice,Williams,28,+44-20-1234-5678,UK,active,2024-01-18
USR113,charlie.brown@example.com,Charlie,Brown,42,+1-555-0126,US,pending,2024-01-19
USR114,john.doe@example.com,John,Doe,30,+1-555-0123,US,active,2024-01-15
USR115,jane.smith@example.com,Jane,Smith,25,+1-555-0124,US,active,2024-01-16
USR116,bob.johnson@example.com,Bob,Johnson,35,+1-555-0125,CA,inactive,2024-01-17
USR117,alice.williams@example.com,Alice,Williams,28,+44-20-1234-5678,UK,active,2024-01-18
USR118,charlie.brown@example.com,Charlie,Brown,42,+1-555-0126,US,pending,2024-01-19
